utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000178-fn000437-102.1206-104.3916,N000178,DT,f,read,['2.271'],['36336'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-102.1206-104.3916.wav'],een gemeente is een stad of een dorp
N000178-fn000437-104.3916-106.5908,N000178,DT,f,read,['2.199188'],['35187'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-104.3916-106.5908.wav'],of een paar kleine dorpen samen
N000178-fn000437-106.5908-109.5329,N000178,DT,f,read,['2.942063'],['47074'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-106.5908-109.5329.wav'],ambtenaren van de gemeente controleren
N000178-fn000437-109.5329-111.5695,N000178,DT,f,read,['2.036625'],['32586'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-109.5329-111.5695.wav'],of alle kinderen naar school gaan
N000178-fn000437-111.5695-113.4371,N000178,DT,f,read,['1.867625'],['29881'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-111.5695-113.4371.wav'],de gemeente houdt de stad schoon
N000178-fn000437-113.4371-115.9871,N000178,DT,f,read,['2.55'],['40800'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-113.4371-115.9871.wav'],en zorgt voor goeie straten en fietspaden
N000178-fn000437-115.9871-117.8743,N000178,DT,f,read,['1.887187'],['30195'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-115.9871-117.8743.wav'],ook zorgt de gemeente voor de
N000178-fn000437-117.8743-119.2862,N000178,DT,f,read,['1.411875'],['22591'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-117.8743-119.2862.wav'],bomen en de parken
N000178-fn000437-119.7996-122.1367,N000178,DT,f,read,['2.337063'],['37394'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-119.7996-122.1367.wav'],het is belangrijk dat er voldoende groen is
N000178-fn000437-12.0754-14.6180,N000178,DT,f,read,['2.542625'],['40682'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-12.0754-14.6180.wav'],veel nederlan-ders vieren elk jaar hun
N000178-fn000437-122.1367-122.9581,N000178,DT,f,read,['0.8214375'],['13142'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-122.1367-122.9581.wav'],in de stad
N000178-fn000437-130.4203-133.3212,N000178,DT,f,read,['2.900875'],['46415'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-130.4203-133.3212.wav'],voor veel dingen moet je in nederland naar een balie
N000178-fn000437-133.3212-135.4006,N000178,DT,f,read,['2.079437'],['33270'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-133.3212-135.4006.wav'],bijvoorbeeld naar het gemeentehuis
N000178-fn000437-135.4006-137.2242,N000178,DT,f,read,['1.823563'],['29178'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-135.4006-137.2242.wav'],de bank of naar het postkantoor
N000178-fn000437-137.2242-138.7130,N000178,DT,f,read,['1.488812'],['23821'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-137.2242-138.7130.wav'],meestal zijn er al
N000178-fn000437-138.7130-141.4084,N000178,DT,f,read,['2.695375'],['43126'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-138.7130-141.4084.wav'],meer mensen en moet je wachten tot je aan de beurt bent
