utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000176-fn000431-100.8147-102.8121,N000176,DT,m,read,['1.997437'],['31958'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-100.8147-102.8121.wav'],post kun je versturen
N000176-fn000431-102.8121-104.4946,N000176,DT,m,read,['1.6825'],['26920'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-102.8121-104.4946.wav'],via de brievenbus
N000176-fn000431-105.1031-108.0863,N000176,DT,m,read,['2.983187'],['47731'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-105.1031-108.0863.wav'],als je een brief uh voor 's avonds zes uur
N000176-fn000431-108.3130-110.3820,N000176,DT,m,read,['2.069'],['33104'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-108.3130-110.3820.wav'],op de uh bus uh doet
N000176-fn000431-110.3820-112.1719,N000176,DT,m,read,['1.789875'],['28638'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-110.3820-112.1719.wav'],komt de brief binnen
N000176-fn000431-112.1719-113.9738,N000176,DT,m,read,['1.801937'],['28830'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-112.1719-113.9738.wav'],nederland de volgende dag aan
N000176-fn000431-114.4153-116.5393,N000176,DT,m,read,['2.124'],['33984'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-114.4153-116.5393.wav'],post die niet in een brievenbus past
N000176-fn000431-116.9689-119.3600,N000176,DT,m,read,['2.391125'],['38258'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-116.9689-119.3600.wav'],ve uh verstuur je in een pakket
N000176-fn000431-119.8293-122.7967,N000176,DT,m,read,['2.967375'],['47479'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-119.8293-122.7967.wav'],pakketten zijn er in verschillende soorten en maten
N000176-fn000431-123.1785-125.7918,N000176,DT,m,read,['2.613312'],['41812'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-123.1785-125.7918.wav'],je kunt ze voor allerbij dingen allerdei
N000176-fn000431-125.7918-127.4073,N000176,DT,m,read,['1.6155'],['25848'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-125.7918-127.4073.wav'],allerlei dingen gebruiken
N000176-fn000431-130.8320-133.6720,N000176,DT,m,read,['2.84'],['45440'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-130.8320-133.6720.wav'],een gemeente is een stad of een dorp
N000176-fn000431-134.3402-135.8722,N000176,DT,m,read,['1.532'],['24512'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-134.3402-135.8722.wav'],of een uh paar
N000176-fn000431-135.8722-137.9127,N000176,DT,m,read,['2.0405'],['32648'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-135.8722-137.9127.wav'],kleine uh dorpen samen
N000176-fn000431-138.4736-141.2897,N000176,DT,m,read,['2.816062'],['45058'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-138.4736-141.2897.wav'],ambtenaren van de gemeente controleren
N000176-fn000431-14.9387-16.3467,N000176,DT,m,read,['1.408'],['22528'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-14.9387-16.3467.wav'],veel nederlandse mens
N000176-fn000431-141.2897-143.2664,N000176,DT,m,read,['1.976688'],['31627'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-141.2897-143.2664.wav'],of alle kinderen naar school gaan
N000176-fn000431-143.5528-146.2256,N000176,DT,m,read,['2.672812'],['42765'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-143.5528-146.2256.wav'],de gemeente houdt de stad schoon en zorgt voor
N000176-fn000431-146.2256-148.3546,N000176,DT,m,read,['2.129'],['34064'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-146.2256-148.3546.wav'],goede straten en fietspaden
N000176-fn000431-148.9142-151.0323,N000176,DT,m,read,['2.118125'],['33889'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-148.9142-151.0323.wav'],ook zijn de uh gemeente voor de uh
N000176-fn000431-151.0323-152.2470,N000176,DT,m,read,['1.214687'],['19436'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-151.0323-152.2470.wav'],bomen en de parken
N000176-fn000431-152.8412-153.2606,N000176,DT,m,read,['0.4194375'],['6710'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-152.8412-153.2606.wav'],het
N000176-fn000431-153.6905-154.6130,N000176,DT,m,read,['0.9225'],['14760'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-153.6905-154.6130.wav'],he o
N000176-fn000431-154.9638-156.7631,N000176,DT,m,read,['1.799312'],['28789'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-154.9638-156.7631.wav'],het is uh belangrijk dat er
N000176-fn000431-156.7631-158.7073,N000176,DT,m,read,['1.944188'],['31107'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-156.7631-158.7073.wav'],voldoende groen in de stad
N000176-fn000431-159.6481-161.1272,N000176,DT,m,read,['1.479063'],['23666'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-159.6481-161.1272.wav'],is in de gesta stad
